,actual_productivity_score
13493,6.457300796358545
13495,5.800924655401212
13503,5.038036062607503
13524,5.856103983777187
13535,5.214345267421618
13538,5.236615404715139
13544,4.302439626532968
13555,4.722163079391774
13559,6.847662837419299
13562,1.157511971548015
13574,5.471265519450547
13583,2.027199341517011
13584,7.669038052805866
13591,8.00940101156345
13605,3.1297173137479435
13608,5.877902833501319
13609,7.230106277891795
13610,7.177074477113771
13616,7.533453373734357
13622,6.483549448946455
13629,7.929060897322971
13630,3.4365457574567158
13631,3.161763628374959
13633,6.619700319945342
13639,4.567611694819842
13642,3.2016058602300257
13644,5.386064906777046
13645,3.693843674377224
13648,5.453223397546173
13650,6.30900360769238
13653,2.2143291453544114
13658,4.306644620413705
13659,2.157994409657624
13666,7.155268450733449
13673,3.3946098602216117
13690,2.9912673199485926
13692,6.77564812400914
13708,4.89585730051216
13714,2.641785840780444
13732,3.6408575126534233
13733,6.72619701979582
13741,6.313807711040752
13743,5.659436456103979
13754,5.429146403253519
13755,3.957812990411016
13767,8.009749309048624
13775,2.926633410888201
13781,2.149743437358657
13788,3.4037481646068724
13790,3.991725696224121
13791,2.8621261039209243
13792,4.668375406428752
13793,7.748815044759825
13799,2.656817652985377
13800,6.9033065960155
13804,1.8055976399229103
13806,3.547687547945734
13812,7.500981291900288
13818,4.384671088966571
13819,5.766658435425637
13826,5.881757227852952
13828,3.7783218667863103
13830,2.183000208575684
13838,3.3953895043016384
13846,4.68409764924324
13849,2.7623242961398247
13852,6.661984270894265
13856,7.618731137528274
13861,2.0952089170814983
13871,6.767549917152371
13876,7.248468935706396
13878,6.320215907484535
13879,7.070211490108434
13884,4.653936769646725
13891,5.917796771593848
13892,2.433774196491392
13895,3.056300311269614
13897,5.093629194660208
13900,6.521746791891369
13903,6.117119048762823
13911,3.7603160274584297
13914,3.064067396855951
13927,5.233511110322024
13928,2.8428706581522256
13931,7.175748616427679
13933,1.7669035904712114
13938,2.759227092641673
13942,5.9985400894442
13945,4.524319608679161
13949,6.292463240643355
13964,6.770939111529056
13968,8.266737562824053
13969,6.500777956131808
13977,4.035879596083671
13989,1.0716898086875246
13999,3.998854727643591
14007,6.496846868546163
14025,4.325104876913801
14035,4.047535708136341
14052,4.703902674362141
14060,7.326813818231619
14069,3.846937174897001
14072,5.927895733768789
14087,2.939288996764039
14093,8.705427015924583
14096,7.925175079105939
14101,4.577547728621018
14111,3.816171647573444
14129,1.6347851930556712
14133,1.955396251535211
14139,5.774776281554113
14140,5.625367003701395
14143,2.713283480178357
14144,4.703502887409839
14148,1.9723081683505448
14154,3.203532478026634
14159,8.109387152522741
14163,4.62749867065583
14169,2.579771883066456
14175,5.3189451257244045
14182,6.24552699651759
14184,2.8978701842143617
14191,3.3134319894884623
14195,3.467118329444045
14197,2.2991361132806225
14205,8.056061031584926
14206,2.19531824752128
14212,5.613586699207043
14217,6.283630792332263
14224,7.298799252010213
14227,7.50650668943778
14242,4.215779802498407
14251,6.6865245681290855
14267,8.676227173131672
14274,7.58464364072968
14278,6.857132325371543
14279,4.25678711123893
14293,2.934833502608305
14294,3.8789441979182335
14297,7.194469937941487
14299,7.867465223637397
14302,5.818868681556888
14304,6.998114488442415
14306,8.617262315638314
14318,4.458360644915775
14321,2.9065714289240354
14325,3.275108814141113
14326,8.17563262559843
14327,7.164386277436075
14328,7.583070790334871
14329,3.7313351106034593
14337,6.766762452104929
14339,3.145240073683181
14340,5.7633918587029225
14342,2.071355807712829
14344,2.634501038123429
14348,5.700071723289553
14349,4.156748389093836
14352,7.056380624948618
14355,6.115656471433951
14360,2.498999879519895
14363,4.714005487753324
14372,2.6355181580745324
14374,2.204388694989778
14376,7.381834415525314
14385,3.8551506294906144
14388,6.213745161208861
14390,6.769832326215268
14392,4.533606064933728
14402,3.902180362979057
14410,3.833031022455179
14418,3.6893895563459775
14431,6.521343623614691
14434,2.361397047996556
14442,6.507317968037004
14450,7.055148244825395
14458,7.528564209060182
14461,3.5403130558874225
14473,3.273533176328732
14492,7.154156823074362
14493,3.128333919241724
14497,7.11375574497238
14506,4.201765504414102
14515,3.183294663988617
14520,4.113878887837692
14524,6.600073306774873
14530,7.117484634818686
14534,5.668645884382479
14544,2.425007411264945
14547,2.567136664128921
14552,1.552663291815469
14570,2.985310570871734
14586,6.11634478656389
14588,6.309692707503444
14589,2.205526714107422
14594,4.040533466533828
14604,4.715201738921036
14627,2.370655903315016
14630,5.658295109921604
14632,5.835871221078732
14635,7.23797167019463
14636,6.107883420285294
14645,5.038818326186246
14650,6.703354508244748
14657,2.566226974312132
14658,3.1227532569310346
14660,6.7771464561523285
14662,5.922964868741884
14669,2.7451106683457414
14676,7.098939500460595
14682,2.185330765872392
14685,6.9483226994993466
14687,4.083068373696971
14694,3.105646154008703
14695,3.5031010197620227
14700,2.6437930247505106
14702,2.872207226950228
14710,7.5480620398757585
14714,2.5535179614722594
14715,3.763995562769552
14717,2.328012597869827
14722,3.9566032666588873
14726,6.646189305835126
14733,7.341316705362718
14740,3.479143387686113
14744,4.96463521349967
14745,1.753201226865616
14752,5.49141676627267
14758,3.679365070114193
14760,3.6506539941016714
14763,2.8472510544701715
14764,7.08934858487329
14778,4.862477321398568
14782,2.495497782752218
14785,4.33639561096184
14786,6.5885526110069295
14790,2.6515402947877478
14791,5.091729614146182
14800,2.695684613023288
14807,2.146244498661944
14810,7.043415439787906
14813,3.887233358708277
14815,3.260212842091354
14820,5.147571665684732
14826,7.760628614530049
14839,4.7339288256525816
14849,7.309045591732858
14854,6.9662615519701525
14856,2.7418976082334687
14858,3.131841894881547
14862,5.724701293322895
14865,3.463649862731714
14867,5.585691268242059
14870,8.048391431915263
14873,4.243868866384155
14881,2.915044524215552
14888,3.648813240248488
14903,4.016361882375191
14905,6.956319221052149
14907,8.00313926585012
14909,0.6007148829234714
14913,2.987439616748416
14914,5.59780171540861
14920,7.50198484343643
14922,3.25913378386142
14934,3.871388378798688
14935,2.5225297533797693
14941,3.1100390574155
14944,3.108870915036217
14946,3.666292868597989
14948,5.344296211465016
14963,7.158012067853536
14971,4.503036303543279
14974,2.071410690763577
14981,1.9125151998512235
14984,6.539361442614725
15011,7.445328114859047
15024,4.0895033948290616
15025,3.2325597322220814
15026,2.3409155070186216
15036,8.250660599998685
15040,3.463248397578965
15050,3.046234044708126
15056,5.25065912876896
15061,7.973487430374512
15092,6.560430208208208
15094,6.907409305181467
15096,5.627344544616355
15102,4.106412824394998
15104,3.8292459250563446
15105,7.439644843619774
15106,5.052182757760557
15116,3.735146579711368
15124,3.812009680031593
15132,7.229465063850194
15134,5.906587948794133
15146,6.7051627839971975
15149,5.457354686829869
15159,6.578155492848718
15160,3.5820155264648426
15165,2.4594109435228417
15170,3.713447717458479
15174,1.8950392033349224
15176,6.938572819814444
15179,6.621024089955397
15182,7.907226412590107
15189,2.355382204887225
15198,7.462099755258445
15201,4.720753981425195
15207,1.3763566469084552
15208,5.672592759333114
15224,3.930066092687994
15228,6.290638881072286
15246,7.75529716543469
15247,4.683653074907955
15250,6.064832920862292
15251,3.894608044235268
15252,4.1461786781093934
15257,7.265512367615806
15277,5.008064613756121
15278,3.260034910685912
15282,5.007536037117878
15285,6.123481489083223
15286,4.789063189636959
15293,4.608323031591057
15294,1.931904341734644
15302,2.060431472989097
15303,6.064768131924838
15309,4.392160882442805
15311,2.1576616763955747
15335,3.735027147044197
15344,2.82251084189028
15351,4.963064185898445
15354,5.026453665119707
15355,7.578124439855459
15357,7.401454424815652
15360,1.8869968479783132
15364,4.063546636154824
15388,6.974469510665793
15392,2.2373802282001285
15406,4.581485739505735
15416,7.392080437083419
15418,3.959129165329228
15426,6.1944650524113145
15428,3.3030196359105406
15434,2.7336378214224704
15436,5.407274786273559
15439,6.581470420743526
15441,3.611424829120273
15446,4.237739633302259
15449,3.9146769342305294
15455,4.568237009317112
15465,3.51389610629834
15468,3.825924104074609
15478,7.447528483730323
15480,5.105384760539367
15481,2.9286133329679664
15489,7.826555383817272
15493,5.9334189566416855
15494,2.1352257565231483
15498,4.899963835535464
15518,4.299575494883874
15520,3.271744034876207
15522,7.518875170827638
15533,6.770758309851632
15535,5.409496084060502
15537,5.645490593561026
15541,7.018725986270663
15548,8.586225274794344
15555,2.9075999437387017
15562,6.598537021969091
15573,7.53675126869168
15575,6.37222069185782
15578,6.701037232576514
15579,4.435951625858825
15583,8.123651941883379
15586,4.797670481362303
15588,3.920942729645175
15589,1.7588542877960478
15591,1.7871280191890422
15593,3.937609248414898
15603,5.315816765133333
15625,6.525663802369932
15628,6.5530435735454216
15631,6.1058964443913775
15634,6.964170150619476
15642,5.042847739485306
15643,4.211316154070117
15652,5.91689854010275
15653,7.74699686008339
15665,4.0413043661842645
15676,4.1506107778333
15680,3.48006884586638
15693,3.642603134869052
15694,5.83298703368561
15696,4.199866863524736
15703,4.957786192565648
15717,8.115395428002563
15725,3.3703103079537438
15731,7.870596593058048
15733,2.682175657783719
15734,2.944472004766761
15749,3.777115849180473
15751,5.970671305594475
15752,5.248969546113823
15764,2.3342440488078178
15770,4.387084551002645
15771,3.5452702601681514
15781,6.69956933443115
15787,6.454696576748385
15790,5.3737433049094605
15801,5.294084271846494
15804,6.964240851792997
15814,4.041599641707133
15815,5.529641622914324
15820,7.144240442537235
15824,7.3241103795730815
15825,7.070417942632699
15827,2.3353127236804045
15828,2.736109261189821
15830,5.505536103927323
15832,5.997762854415587
15837,3.232313312872194
15847,5.663952048116672
15850,2.8372555546842646
15859,3.776442454682634
15864,2.609813862752078
15865,2.528453537359716
15870,4.419311658141501
15872,6.152703492830279
15877,8.028099899595148
15879,5.539408615896297
15884,4.632371083277835
15887,6.501273760472807
15889,4.096551121850753
15895,4.67478308712734
15901,2.562854580925107
15902,6.919911292609115
15904,2.882198459566707
15906,6.538725732607567
15908,5.438710474378055
15912,6.969528046802274
15914,4.764019545013973
15921,2.989929749923613
15924,2.931870578885309
15935,1.8838735588764195
15940,3.7788298556225706
15945,5.16538737664672
15948,4.938134600449036
15952,3.845223278551957
15953,7.924833767251486
15956,3.547868938703709
15957,5.594966590456875
15962,4.6654114407906775
15964,3.796354740731797
15965,7.313284917392089
15978,4.077100547306502
15981,5.464308908975871
15982,4.436050043185294
15997,5.790943209630374
16011,7.147776629829055
16015,2.620468429502656
16018,2.804333431315626
16019,6.04942662998154
16025,6.689298783222128
16030,6.648044403592033
16034,1.454582903015082
16046,5.054270098069933
16049,5.026691281152513
16057,5.569295415684942
16059,5.5996203487617935
16061,4.648189969915499
16062,6.580229757460449
16067,7.914855581359808
16068,4.803480435020276
16075,5.891427398081842
16095,4.947989828125798
16104,5.877748917180327
16105,5.35339573568519
16112,5.057480903927781
16113,8.283530027371478
16114,5.906969700252495
16116,5.661065182001298
16131,4.432860960002255
16138,1.5702783498718027
16143,4.52565960815369
16150,3.668596807514857
16158,8.551921927040253
16160,5.175567537409024
16169,7.503847612801199
16177,5.217158682393679
16179,7.545788888897445
16181,4.087418906105489
16183,1.796472561134699
16190,3.5050218254761187
16201,2.591175770501845
16202,6.217051904324551
16203,8.202916864408003
16211,7.578525191639641
16219,6.270713396653165
16221,2.334207135792178
16222,3.765911848899642
16227,4.218171051427561
16239,6.620565057963439
16244,6.779460218972821
16247,3.3598119608755863
16248,7.323890393826552
16249,4.129821319440295
16266,7.456165612547039
16269,4.356855049224954
16280,6.935226910907006
16285,6.824912895167935
16286,7.748083216793731
16293,7.792362524694804
16294,4.562999748601725
16309,3.9198388244834232
16313,6.595540820470951
16314,7.263290737367553
16323,4.430007522607095
16324,6.778847389264889
16327,1.8315117651688089
16329,4.919041457622455
16338,5.453253262441437
16339,6.931934781850182
16340,8.162701583956466
16341,6.887705272597307
16344,6.644864514605916
16349,6.570862484810743
16352,7.125981884872863
16359,5.0764586949850425
16363,4.589282205470278
16365,5.235020886634639
16369,3.93576158548525
16383,3.279649474015404
16385,4.575441498397595
16387,6.475334478774395
16390,8.026044666360818
16391,8.400947779597988
16393,6.847770309207633
16394,1.5321777663986342
16399,7.152456462196932
16403,8.070216200204532
16409,1.593570553474828
16410,5.117087063614402
16416,1.930219803090596
16424,7.80005558690616
16425,3.814652114798904
16426,7.770349671303733
16435,2.1051544967540314
16436,4.918999146452108
16457,3.7162521710630143
16466,3.877825858185561
16477,3.00452470896248
16479,2.5593654869142344
16487,2.607806832287144
16494,3.4252951339169564
16499,2.727096290319229
16514,8.164251325710534
16519,3.425513655077836
16521,6.827025124369876
16522,1.672395558704182
16537,4.019921395766086
16538,3.5632928961801875
16539,1.875422602542962
16540,7.454106122956053
16543,5.751573111606305
16544,6.824784218192769
16545,6.466411913866013
16550,3.2252225584968404
16560,6.151937817569633
16563,4.81109843024319
16567,1.1415481426575926
16574,6.503494556179316
16577,6.622196319054178
16580,4.653663397920592
16581,6.328093821601543
16582,5.17037575682689
16583,2.2541213017763533
16584,4.274307694597927
16591,6.44117399510556
16592,2.193031600785717
16595,6.061659429280294
16596,2.387257927299481
16605,6.457265005175022
16612,8.538896063035885
16614,5.83939712524318
16640,3.486983092736211
16643,6.104115935105096
16646,7.274740402866547
16648,6.885735822005114
16654,0.6408565388275069
16671,4.185968858609444
16679,5.652325010511162
16690,5.049783888391467
16708,6.909162414677115
16714,5.898983622984315
16723,7.886234436939843
16728,3.4277402051141577
16742,6.014830241078511
16757,6.795121726478647
16768,6.126926012828563
16783,7.179607834077102
16795,6.851550732406128
16796,1.9565695822546076
16798,5.467363087807886
16808,2.9158369290720176
16811,6.416452877469069
16834,2.619758195016861
16843,6.052536218296928
16848,5.37193966843261
16849,3.300248240397487
16852,3.301774802163874
16862,6.000519236170461
16876,3.2466016989558653
16883,2.694854319125428
16885,2.772556942945668
16886,7.539759061700401
16891,5.241876212669
16892,4.225646239097902
16896,7.491965951143341
16897,5.3359829610503775
16900,2.909644464291013
16906,2.905310028224948
16911,4.799801077771691
16918,6.947003171175093
16924,3.0120714710779604
16927,4.177132755062378
16931,2.939238513835656
16932,1.093550375989779
16936,5.327748330426129
16937,5.284522079824022
16939,3.2540057403894376
16945,8.428645727856685
16951,6.913226279275973
16965,7.575268696851542
16974,4.064960121430953
16985,7.412875052206441
16987,4.662333768314955
16990,6.240482506851328
16991,2.616785054292718
16992,2.99157692456818
16997,1.1571382720130703
16998,4.864228985753109
16999,2.5024792410477192
17001,4.6723961862154
17006,5.769324602875052
17009,6.753124406879126
17010,3.775957872415364
17025,5.393247228685827
17026,4.53604159575449
17036,3.516534102351464
17037,5.555315631838477
17038,2.5522425397520894
17047,2.0911442886563525
17059,1.0466432561385364
17065,3.4137208649279547
17074,2.386009876861623
17076,7.633958776472722
17081,6.767151887001446
17089,3.1271932460881877
17113,5.285595613824165
17118,3.219876427731915
17127,2.000294535530732
17136,1.8114201352915624
17143,3.100078678851084
17147,5.600350414353778
17157,7.125744811973935
17158,3.858824387213908
17160,4.24993807709485
17172,3.909338045710807
17177,2.035647323952829
17179,4.603267945273425
17193,3.824307930268852
17194,1.9185192057898208
17198,2.98078930021888
17199,7.648905913185217
17209,4.805071657310602
17216,5.311352241717327
17218,3.891573447135709
17225,6.947639455133393
17230,5.402482102390527
17231,2.8892920976733425
17232,5.962097934932109
17241,5.891189442916385
17245,6.819775131662924
17248,3.1021623671711054
17251,3.1156771933113347
17274,3.31127025910355
17275,2.182876349025297
17277,2.995805505979519
17279,5.08462325588266
17300,7.45614120356201
17301,4.667152622258821
17302,4.757087957917243
17310,2.1436696052999524
17311,2.8727435210486583
17318,7.21969172084763
17326,6.9585891302623
17334,3.991046768137248
17335,3.17785265144004
17337,6.577040833380614
17341,6.562253899564621
17344,5.8666123093089135
17351,7.741494531744412
17357,4.048571485177712
17373,5.732739120885936
17374,6.072816523498432
17377,2.7138899701472723
17382,3.526863865306698
17387,4.921332684413465
17407,8.875133159592943
17408,2.671849716654188
17411,4.199972809658777
17414,5.6685763360703545
17419,2.268488015298169
17423,1.4618411413450594
17429,4.936038780610756
17431,4.738942562387624
17433,4.371093827371071
17438,6.303576670051594
17440,6.7829530099056745
17441,4.12823226344567
17456,6.64000102407273
17458,2.5412321219762397
17462,8.08034296429122
17463,5.822834173614633
17468,5.003282167389182
17469,6.867237424300643
17470,2.978544528208886
17471,2.917807701775481
17476,3.765314283292663
17481,3.7072591273318336
17488,1.822462618255799
17492,7.862130922745514
17499,3.5711472234530675
17501,3.7522193864506175
17507,1.8149067053937156
17509,5.248984675423359
17513,2.384602254273205
17515,7.363727293176603
17529,3.7624950698008575
17535,6.291921147810375
17537,4.473168457019826
17546,6.930627173054485
17548,4.631928049301514
17557,6.7844726248916105
17563,2.30317418042945
17568,5.762687596444796
17594,1.955002877213529
17601,5.739570154208638
17611,2.382602849868709
17613,6.694889075743926
17623,6.446413785507824
17625,4.30063052029394
17627,6.8286575370946805
17631,4.642513103895796
17640,4.288702625788866
17641,6.526231359986484
17642,2.646054463049584
17649,3.912617243416662
17654,4.567304141003736
17657,5.022163533495313
17663,7.09409837736847
17667,4.491920914839484
17670,2.664578384504015
17678,7.390504639781261
17683,5.492295928396036
17686,4.719608197124563
17689,7.73047334790617
17691,2.597682006375487
17698,2.7703216182907653
17702,3.6141978241875568
17706,6.905143251990197
17723,5.1857645937144135
17730,2.181817751979378
17734,7.755875208840729
17735,2.2645233147859063
17744,3.4328123836603632
17748,4.223762173698087
17752,8.662983861479306
17758,6.7825880688187405
17765,3.6182460674466976
17768,3.7608502909592874
17782,7.746114594032676
17786,6.179121246079975
17788,1.398099081753333
17789,7.192935797396403
17790,4.794953849972528
17792,6.880612423002201
17797,3.033145516667068
17800,3.776496222838885
17803,3.9928104795342136
17804,7.344398742678623
17806,3.3193528072278147
17807,2.672700942192586
17815,4.051119497542616
17817,3.4312628346577183
17825,3.371781046821197
17826,0.8425314411668487
17828,5.470247560018355
17833,4.111303204411967
17834,2.7986053178878763
17835,7.603403413133173
17854,6.937789627122488
17861,2.5050619206778397
17863,7.648083808526733
17873,2.7541031953136423
17878,6.902840826398012
17881,5.232371115537801
17898,7.560313349413892
17902,3.0689125680917746
17909,3.334317387033236
17910,3.716059999576969
17918,3.099081122681913
17920,5.126627347391169
17936,1.8110818152064216
17941,4.997779971363787
17942,6.933763342797762
17943,4.317177305339816
17953,6.65917868069614
17954,5.028367889294612
17956,6.939464687683792
17963,2.18671560212962
17969,6.039466879950131
17974,8.540258616078049
17976,3.950449918433642
17986,7.318513709795969
17988,6.964184225816084
17993,8.426731685847558
17996,8.1233647897823
17997,6.404427714119028
18000,1.0585818197237766
18001,3.5809355135150884
18019,7.929969988942335
18026,3.8885471099225177
18027,2.458005541445597
18029,4.198033657128109
18042,4.921254346301627
18046,2.2017098214841586
18048,2.315255779486232
18049,7.504331144753572
18053,3.7821383714976697
18056,1.8203037067023748
18067,1.9335627237230564
18081,3.0078189784877805
18082,6.108085446002178
18090,6.905991587751976
18098,6.074718215307563
18100,2.2966999866362747
18110,6.501103373664957
18115,3.3694992828981203
18117,5.874151596909473
18119,1.802993081094416
18123,7.907629445685305
18127,3.670978930183399
18129,7.134822879134651
18130,1.2698170118530387
18133,7.75822099953156
18135,6.494008133197204
18136,2.9211528525140107
18137,1.4295919793462697
18142,7.115236566165399
18144,2.8472828804510826
18150,5.546572940985451
18151,7.178153614472755
18152,4.228520085754621
18153,7.81469856509248
18177,1.970061641332609
18188,4.1644115901196015
18191,6.169307976570341
18201,2.321015588522044
18204,4.531638177983278
18205,7.6399222410005505
18206,7.003241114884995
18209,5.475212673139235
18210,6.851621773778951
18212,7.389199029926253
18213,2.7942614159286965
18220,2.455324206595681
18231,4.449221037890779
18236,6.286195128374482
18246,3.7986139192915753
18251,7.434167304326886
18261,6.809788739860688
18265,6.417178672248776
18267,2.0047448903284346
18287,2.0117536532386087
18293,1.4393237462651478
18295,2.157769455811777
18296,5.797924302024401
18309,4.166300220075487
18315,5.881624614825646
18323,4.668191229160991
18332,5.119604787189666
18337,3.2208849517530003
18346,3.524189785688192
18357,5.860895181794011
18358,5.765787028199695
18370,3.684977595785313
18371,3.3173761007131217
18380,1.674285434858625
18382,3.580778240270978
18384,1.8174164484675692
18388,6.555041616935105
18392,5.553394171472839
18395,3.06971534196916
18405,3.0011898856443544
18411,5.359896579939723
18413,1.987106841245892
18415,5.696292242823286
18419,2.774559898526184
18433,4.248611097195353
18451,2.624862656731417
18452,2.208940439058785
18459,6.361098844479653
18460,3.915722435892473
18462,7.072196343938135
18463,2.347376593878619
18470,8.920629439148762
18475,2.0373194057063806
18480,7.686381828491307
18488,7.5634598910556035
18491,2.064392760701335
18501,5.1109767338541205
18503,4.789991766254081
18507,5.632195771340451
18509,6.206979418205865
18516,5.206255557384379
18518,2.2625522271935425
18520,4.324207366936069
18522,7.739006265772711
18534,6.128118629585115
18537,5.6071636445741255
18544,8.598111041079479
18545,7.244533046145702
18549,7.4856280432068
18557,1.6555382562249144
18563,4.7842783330321605
18564,4.354799935868152
18565,4.160495428878716
18574,5.251350654400081
18582,1.8302631458491272
18590,6.1064814134600285
18597,4.169691020036713
18606,1.2145508913569762
18611,2.6047061875223725
18622,4.117449351963319
18623,4.112945333154317
18627,4.413810594545069
18630,3.0164308454658566
18641,3.749096997895068
18647,6.852656415719312
18655,5.719109711796146
18656,1.8999776505714283
18663,5.744416217014821
18666,7.445650056331869
18674,5.853257565923105
18678,7.430187166586997
18679,3.4782420428263503
18698,3.104296749773316
18701,2.479740539907799
18725,5.306826304343612
18731,5.170673122175705
18737,5.011142699834126
18738,6.722750807700012
18744,3.102597446753441
18746,1.7959008973919546
18751,4.869636608148728
18753,4.412958836573568
18755,6.628364848321403
18760,7.546081458014838
18774,8.105632487213724
18779,3.811613660347648
18793,5.839928408408923
18795,6.96298467542464
18796,4.4848893821853695
18800,5.902706499566658
18803,5.421458270257387
18816,3.297595200387197
18829,2.424433848782291
18836,5.173767233094638
18841,3.2952060356431625
18854,5.747665205887342
18858,4.855366142904317
18873,8.305016516682842
18881,6.457502835912308
18885,6.243544304670831
18888,5.339361932156578
18893,2.862075111779107
18894,5.359040041069822
18901,5.757433891066162
18905,7.58364189663816
18912,3.731642206583722
18914,2.6698135371542837
18933,3.673590670243915
18937,3.9351429851231
18938,2.918635722136555
18942,5.093423190912935
18961,4.128897448969185
18964,5.569874326447026
18968,6.731062831845011
18983,3.6733723634241295
18988,1.9614402625394047
18990,4.072367580057812
19002,1.7681253811467197
19003,5.198456686846883
19007,4.4842643690671
19009,2.361828595680688
19015,6.497688127562858
19020,3.5683226116743385
19023,6.486584317104444
19028,6.767526710964293
19035,7.076726457792958
19046,2.0503683962705246
19050,3.6363095066806648
19053,7.989561188310017
19059,1.598466474621287
19060,6.753239415689064
19064,7.504621545030017
19076,5.931778241798468
19079,7.557953793151136
19081,6.279992886760454
19090,5.698310223272816
19097,1.129854165770634
19106,3.241670611955059
19119,4.744211392537411
19126,4.9644777051535485
19127,7.340391678021142
19131,4.785060559193781
19132,3.73267333583745
19135,1.3073857643025848
19139,4.957944864053502
19152,6.078602057317094
19157,6.286136932664391
19162,7.319251733415171
19168,4.4426497713726025
19179,5.716429877582763
19183,5.782992135981603
19187,8.142071658226333
19189,6.151264075231337
19190,2.8823559792384765
19192,4.251927622827519
19203,2.6855507555301523
19226,2.5146227407337287
19247,4.890204438685695
19258,2.194291159405098
19262,5.748938050320433
19269,6.79934724639725
19270,2.4891956175458647
19274,3.8172673792343663
19277,1.1667764216074012
19280,1.6442080158832386
19282,7.562721611203949
19285,8.187890004046
19286,2.7509144353920734
19287,6.370210768355781
19288,4.602733673671679
19294,5.820565713820067
19296,7.556047845559296
19308,1.7272488762439115
19317,3.1216210508992903
19319,4.801078615420914
19328,7.982726884965854
19339,5.298774111236288
19344,2.5544164224242576
19345,1.9805011504747696
19354,3.582097015280019
19358,6.436640674919721
19359,2.62713927934003
19368,3.1117116960390607
19373,7.741606626013382
19379,4.602784370106021
19386,2.7841526957646074
19388,6.0018737245300615
19390,3.038101060718376
19395,4.681614342285081
19396,2.074236661729199
19398,3.111426845774725
19407,6.9186506297393615
19427,2.9579124998373567
19431,3.260362498243879
19433,6.8974883787906425
19442,5.670604611870601
19444,5.788855981076386
19446,1.6479111952982126
19447,7.884535397497148
19454,6.512169174048472
19456,4.249683982284999
19477,1.876994554635152
19479,3.1700281543525737
19484,2.2359899084237584
19485,4.817749955511481
19488,6.717108267052687
19491,3.7246203828034337
19493,4.146385550717853
19495,1.971500735042667
19506,6.688266015525077
19523,2.805408876555542
19524,5.955604974050978
19525,3.476825969960512
19555,2.048496891667584
19559,6.684481503787976
19560,7.693948058135757
19564,5.335951727051271
19566,6.291182892695122
19569,7.053390423114781
19576,7.388906889146016
19584,8.214795947613272
19589,2.485561484413163
19591,2.654542027243649
19599,3.030828371329328
19605,4.579035128605211
19607,4.281030694636082
19608,7.280550989919511
19610,5.692102326601118
19612,5.728570749241136
19615,8.590816942702572
19619,7.026393705239693
19627,2.4751295888470324
19652,5.98312519211984
19653,3.865979349310888
19661,3.940148583346137
19663,3.5680346683152546
19666,7.112744986832822
19668,4.975701349923386
19681,7.309363355498016
19683,2.496395403355128
19694,6.359055446815237
19711,1.5852364919145394
19714,7.5370241945935055
19716,3.805480289755516
19720,5.659096001941799
19728,3.214120346152896
19744,4.040062010230977
19752,6.902264423244414
19758,2.3619905347266674
19782,3.1573222044734166
19810,1.802056880774347
19815,5.537323731795081
19822,2.976254231138669
19828,6.044826284009918
19835,7.090036370802487
19839,7.630855150633414
19852,4.477897259741992
19855,2.435555869452904
19859,4.213902427353296
19864,2.98039152759592
19877,3.0655130431643003
19879,2.7755157296591326
19880,3.9518295618656873
19901,6.133546367790723
19902,4.7150934251638414
19936,4.854099118754021
19939,2.9981065691705804
19948,6.743784007681975
19949,2.366064764015763
19952,5.3171081969254415
19957,7.971233161272164
19959,3.111626127450822
19970,4.545531436329408
19976,6.804959191767442
19980,7.2221221856088675
19981,4.437446966417399
19983,4.473896509004032
19988,5.721231417765004
19998,7.1414135574323865
20004,4.337154338059728
20013,4.60736972874757
20017,3.912735801575295
20023,5.246300031816256
20026,6.958454222816154
20047,1.8282002554987056
20048,4.000478051489476
20056,6.77060958955846
20063,1.446660918096517
20064,3.7347891050624327
20072,5.554721798572044
20098,7.344904642577506
20117,2.340108134546401
20122,5.886873160396545
20133,2.905797012852861
20139,7.055520573693902
20144,6.120652853072522
20151,3.635425275628504
20154,4.9091608069917445
20165,7.192359955997547
20170,1.5456197583708795
20171,2.29647812728355
20173,5.434369382734499
20174,6.735459930430669
20175,2.9215065864094485
20179,5.8826675990601816
20185,2.9588026936983054
20187,3.238443356108801
20206,1.8755148759372864
20213,4.914834219660643
20220,5.503302832342443
20227,3.7718822889048975
20231,7.097883446539613
20239,3.177050871879201
20241,2.959384229736751
20243,4.983704104111032
20245,6.7061146383133
20254,5.753981600061056
20255,4.308486639558186
20262,6.205641450953887
20267,8.544819399353429
20270,6.485375582751908
20272,7.530378392848066
20280,7.487269256071497
20284,2.8215274011503744
20285,4.703670652549564
20287,5.254845521258789
20294,7.213055301700143
20297,7.722560846909837
20301,2.33727788117739
20302,3.99500098733253
20303,6.458076243266995
20304,3.0173467524605355
20309,6.885054970143215
20312,7.095408012543726
20317,4.041347932062033
20322,6.444933909508043
20324,4.854529602520731
20326,7.094198106502518
20327,5.20366907764202
20330,7.396364992177793
20332,6.479192101889501
20342,7.313994309899803
20344,3.29731180865285
20346,3.465319426598577
20357,4.533403489577315
20364,8.037352568900975
20371,7.008431359443391
20373,5.927521309761894
20383,2.628169466203638
20396,4.239585610566503
20398,4.626270844718985
20399,5.882561100418212
20403,3.711764249909943
20405,2.50553752614978
20415,7.565427646777994
20418,5.105089754481103
20421,1.243378906964422
20426,3.583074395757376
20433,6.6603218719775175
20435,4.425291838159676
20441,7.618694196026256
