,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
12757,0.21739130434782608,-0.4933312906223866,1.5,-1.1082424564384479,-0.2933639740396526,-1.0,0.40255664267288366,-0.05614340658042335,-0.3333333333333333,-1.0,0.625,0.6952656749491004,-0.3001421005661475,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12761,-0.391304347826087,0.24580326752546813,2.0,-0.5619899042418667,0.3786334421000574,-0.4,0.09384256249833059,0.902054123803194,0.0,0.5,0.625,0.3159716412852446,-0.35518782731533477,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762,-0.43478260869565216,-1.0137926660933556,-0.2,-0.5977027766848007,-0.1246754978204424,-0.4,-0.4871592237871094,0.8566101192268522,0.5,0.0,0.875,-0.9366673441701526,-0.3436370429279421,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12763,0.782608695652174,-0.2642833248640598,-1.0,0.4986428465805286,-0.8057513791256317,0.2,0.8059886437731569,0.8118047228593365,-0.3333333333333333,-0.5,-0.875,0.4828270840610315,-1.5402322575943301,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12766,-0.391304347826087,-0.23813448288966682,0.8,-0.8506963994324769,0.842544569410015,-0.2,-0.5322190527477892,-0.3057149000045429,0.0,-0.5,-0.1875,0.7230246302317468,0.7726112404321215,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12780,-0.8260869565217391,0.6172331444383422,0.3,0.33769616797461455,-0.5060877556820105,0.4,-1.193455083857672,0.21965487811624676,0.0,-0.5,-0.5,0.783499726884177,-0.5611534591462725,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
12785,0.7391304347826086,-0.4210700052143618,-0.2,0.844540799519301,-0.8990597214531839,0.2,-0.6714470865183851,-0.08057554983698147,0.0,0.0,-0.3125,-0.6743090608844422,-0.3337327839569061,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12788,-0.9565217391304348,0.04107460255921511,0.4,0.9510155127147155,-0.9894144219392962,0.4,0.5650707741025419,-0.12684575500972278,0.8333333333333334,-0.5,0.9375,0.31487593678154036,-1.313980820540394,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12794,-0.2608695652173913,-0.05674606342503721,0.1,0.44947602950672094,0.7835269096428391,-0.36,0.007734850392415822,-0.3055124803405405,0.16666666666666666,-1.0,0.625,0.3284977393739499,0.2300568817099851,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12795,0.8695652173913043,-1.091724213745338,0.5,0.32847135967470836,0.05519677987872512,0.4,0.7460012413670191,0.06760229426288061,0.5,-0.5,0.5625,0.9071599359794039,-0.19667006029752873,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12802,-0.21739130434782608,-0.29923366014154895,-0.5,-0.7159252722234533,0.9385049403182018,0.0,0.7150665929147342,0.2118066391639695,-0.5,-0.5,-0.0625,-0.43525762826398307,1.115227741462626,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12806,0.30434782608695654,-0.019627736953960067,0.4,-0.9202232701213781,0.9207438259351931,0.8,0.7509788713192977,0.2057575100629268,-0.16666666666666666,-0.5,0.0625,0.08660173489997326,0.4721463835095058,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12811,0.7391304347826086,-0.5389199355448987,-1.7,0.3047326323356217,-0.685521941458953,0.6,-1.1925917773792791,0.47785904635352827,-0.16666666666666666,-0.5,-0.5625,-0.14267186430744458,-0.8547784898296603,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12817,0.17391304347826086,-0.9549232333607027,0.5,0.7114266419456348,0.6196716704559265,-0.2,-0.44225059816459833,0.48867880190062857,-0.6666666666666666,0.0,-0.0625,-0.08017379885980248,0.16327684023491687,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12822,0.30434782608695654,-0.9291034938615046,-0.9,0.491351358858337,-0.6064283147753279,0.8,-0.5275597875631595,0.3461141313747076,-0.5,1.5,0.75,-0.5459185314459785,-0.8244348006896574,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12825,-0.5652173913043478,0.28805763682890984,0.8,-0.7877320971118251,-0.748263458221577,0.4,0.9307139193776793,0.7347437586263603,0.5,0.5,0.5625,0.6069054132633747,-1.345124563523511,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12826,0.5652173913043478,-0.2741694187428881,-0.3,0.4448509663689405,-0.2304786684991754,-0.8,0.19700195866551043,-0.1542477678485195,0.8333333333333334,1.0,-0.6875,-0.2031341125255489,-0.6520951862785668,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12831,-0.9130434782608695,1.7248644617643192,-0.1,-1.107606825777993,-0.26255304908830907,0.6,1.489560548228938,0.464216140465147,0.5,0.5,0.6875,-0.3028349677549847,-0.2997615043288594,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12832,1.0,0.5262987255279281,-0.3,-0.6132470008029691,-0.7987500876998289,0.0,-0.09220242253515286,-0.6057649494617756,-0.8333333333333334,0.5,1.0,-0.5990109736972333,-0.1793362506717668,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12833,0.08695652173913043,1.035488199881649,-0.3,1.3021136687736452,-0.6549765065607391,0.0,1.1992410188501248,1.4361353459603765,0.5,-1.0,-0.4375,0.09700494625413748,-0.7711548287717481,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12847,0.7391304347826086,1.147998006126942,0.6,0.9217602975666446,-0.4744017594890673,-0.8,1.2797658042216633,-0.11845642670864448,0.16666666666666666,0.0,0.5,-0.9064634840498778,-0.7073320083495577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12848,1.0,-0.7399451505246909,-0.2,1.5813610989798563,-0.3227291698379046,0.0,-1.446734200040913,0.9123916840895808,-0.5,-0.5,0.8125,0.568775825764226,-0.20959460721415318,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12854,-0.6956521739130435,-1.1060276986271966,-0.6,-1.0859274178912242,-0.5483091548144512,0.4,0.29203937159528154,-1.0586311160844204,0.6666666666666666,0.5,0.875,1.961718352540177,-0.4680339856417633,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12856,-0.5217391304347826,-0.14122768740848896,0.4,0.17345688460658687,-0.052838892551177186,0.8,-0.05050242135599172,-1.0586311160844204,-0.3333333333333333,-1.0,0.3125,1.4026887448514214,0.37492091675821976,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12860,-0.391304347826087,0.3643238068523006,0.0,0.6496233331376562,0.58222197513638,-1.0,0.6017747906622326,1.6132656783561634,0.6666666666666666,0.5,0.75,-0.7975732753832295,0.40994218892741485,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12861,0.9565217391304348,0.29716930669636427,0.3,-0.8604323685739015,0.022085676526519653,-0.6,-0.6748407640344756,0.02953861744408299,0.6666666666666666,0.0,0.1875,-0.5130919455130392,-0.18386032687083168,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12863,0.8260869565217391,0.8237966697150465,-0.1,-1.3955036298149908,0.21299782316152507,-1.0,-1.4272934917581077,0.7308332858501904,0.5,0.0,-0.1875,1.3896400094520736,-0.17057390964208974,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12870,0.043478260869565216,-0.8497352809722042,-0.7,-0.7183045670037205,-0.3627311722565844,-0.2,-0.17137604179379756,1.072639956861553,0.3333333333333333,1.0,-0.8125,0.08820215691876969,-0.4662625589298169,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12877,-0.08695652173913043,0.1436492704345247,2.0,-0.8311625026036183,-0.2622613923837559,0.6,-1.0074067443720036,0.10328535439242963,-0.3333333333333333,0.0,-0.6875,-0.5685225851515496,-0.9236931970250353,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12879,0.391304347826087,-1.1060276986271966,1.0,-0.24977635035918966,0.07671463093987094,0.0,-1.1392862632110095,0.15332878848322698,-0.6666666666666666,0.0,-0.625,-0.7394415834317769,-0.21208114394727082,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,-0.391304347826087,-0.7806838453286208,0.8,-2.0623962793484605,0.7342171777771839,0.4,0.5267764605075005,1.6102462025213036,-0.5,-0.5,0.25,-0.16096958937773703,1.2771528139487516,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12897,-0.8695652173913043,0.018320541857483268,1.2,0.061709287278415154,-1.0044434044735313,0.0,-0.5939977632322583,-0.38060174210505127,0.16666666666666666,0.0,-0.375,0.22437785884673292,-0.6624658390796271,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12900,0.43478260869565216,-0.13297796703690404,-0.2,-1.1685895393992654,0.39506591636798655,-0.4,-0.19552257273367968,0.07825199203128931,0.5,1.5,-0.8125,-0.2171256435156305,0.11081427921036574,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12910,0.8695652173913043,0.47186869564364337,-0.1,0.09160822864082029,0.4443330135229517,-0.6,0.692004722034698,-1.0586311160844204,-0.6666666666666666,-0.5,0.5,0.5939165868811127,0.16682460565985635,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,0.43478260869565216,1.5850859878526242,-0.2,1.2351920550249271,0.20852703779457304,-0.08000000000000002,-0.08582458449090526,-0.24399869676332137,0.3333333333333333,-1.0,0.25,-0.5280974911369367,0.4506527286425391,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12915,-0.8695652173913043,1.8550378964320218,1.3,1.8438164615611592,-0.6953494882621987,-0.6,-0.4322393361387797,-0.03996703752313939,0.8333333333333334,-1.0,0.0,-0.406531234666809,-0.9794496809459722,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12919,0.9130434782608695,-0.719017552049781,0.0,0.22483358830333602,-0.774487680296388,-0.6,-0.06594695424843786,-0.8858030053479817,0.3333333333333333,0.5,0.125,-0.2640444943543691,-1.1215443929932214,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12920,-0.9565217391304348,1.5650867544529812,-0.3,-0.7974521320399504,0.4465140111448848,0.8,1.142883470383677,-0.6009731687046547,0.5,2.0,-0.875,0.3297427252870247,0.0529719619241899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
12921,0.4782608695652174,-0.7908451878955315,0.4,0.22227624203820248,0.5342621666033694,0.0,-0.07839311300283358,0.7060213969959778,0.0,1.0,0.6875,-0.5011567883890865,0.7243421381465748,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12933,-0.043478260869565216,-0.5162225891850794,-0.9,0.7985410896531296,-0.8651176604383047,0.4,-0.14678715608540419,0.232008803624828,0.0,-0.5,-0.0625,0.12364238722792538,-0.3616759204907294,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12936,-0.21739130434782608,-0.09807346912043209,1.0,0.3112641763563306,-0.37236558644696,0.8,1.7120454575527482,-0.5505864502522793,0.0,-0.5,0.8125,-0.1559427363499116,-0.5717097857320949,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12939,-0.6086956521739131,0.034860371239943976,0.4,-0.2441638407760769,-0.6241876094363488,0.6,-1.6425982468400544,-0.5916602446988815,-0.8333333333333334,-1.0,-0.125,0.09174448059361383,-0.8915899501007372,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12949,0.17391304347826086,-0.2860064924667562,1.9,-0.004457456728284444,-0.43493313571576486,0.4,0.836267095793034,0.3361736474469523,0.16666666666666666,0.0,-0.625,0.05451696373392625,-0.42818842051477196,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12954,-0.043478260869565216,0.6256504882323789,0.5,1.1279379759816117,-0.8803215005178848,0.2,0.3787995944903033,-0.12966351133652118,0.5,-1.0,-0.8125,-0.7662291712940428,-0.780681267709034,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12957,-0.4782608695652174,-0.45177014427746803,-0.5,0.4444327920178979,-0.8873214406671981,-1.0,-1.2102505629803808,-0.38639346777231065,0.5,-0.5,-0.1875,0.6119093041696524,-0.05984732110121427,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12958,0.8260869565217391,0.27767096365804755,0.5,0.012297817218087134,0.28924945723754375,0.6,1.0611780637122268,0.40407189213683636,0.8333333333333334,-0.5,0.6875,0.6131006779305019,0.2040722833242,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12961,-0.391304347826087,-0.6029939192804838,0.3,-0.07776102656985724,-0.7342717547118129,0.6,-0.26432095728646293,-0.2149016643161616,0.3333333333333333,0.0,0.0625,0.2590770212693018,-0.4224753684228646,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12967,-0.08695652173913043,-0.06513436550996149,-0.3,0.41645643933445725,-0.027492915962314044,-0.6,0.26615891079003623,-0.6668736367968296,0.5,0.0,-0.5,-0.55870954666399,-0.010192175150345928,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12968,0.5652173913043478,0.6367937557236928,-0.5,-0.20845077644124912,0.5192693203398354,0.6,-0.06443680055090296,-0.9558981480688563,0.8333333333333334,-0.5,-0.4375,-0.5900905454260873,0.39647138071043375,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12970,0.43478260869565216,0.09183132178248354,-1.3,-0.6037912150051997,-0.10941835747815461,0.6,-0.39902399977701175,-0.3406898176938812,0.16666666666666666,-0.5,-0.3125,-0.9366673441701526,-0.009075822839049818,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12972,0.8695652173913043,-1.0044010969964046,0.5,-0.24755223524156972,0.8529038257151166,0.8,-1.3190911664225187,0.3844386415071255,-0.8333333333333334,0.5,0.125,0.3482904859323368,0.5311590567497542,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12973,0.782608695652174,-0.31143483467335986,-0.3,0.9241335870491576,0.5880528702297368,-0.6,-0.8483832677921297,-0.2198905509936842,-0.16666666666666666,-1.0,0.3125,0.924197004418431,1.182906245929551,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12974,0.6956521739130435,-0.338856213512329,-0.1,-1.5682845009879778,-0.6721187964595785,-1.0,-1.2774208652081311,0.32811636796656923,0.8333333333333334,-1.0,-0.4375,1.0119624238030183,-0.596917130641508,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12982,0.08695652173913043,-1.0549140226349185,0.0,-0.8462651573824966,0.24248822826974017,-0.6,-0.09286469830047617,0.5989653305098117,-0.6666666666666666,0.0,-0.4375,-0.5167440462114817,0.1524916241162815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12988,-0.5217391304347826,-1.1060276986271966,0.0,-0.6339917073522083,-0.18721388565870606,-0.8,0.34970127949297825,-0.2948541771634713,0.5,0.5,-0.875,-0.6873217929732452,-0.24498868856720463,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
12991,0.17391304347826086,-1.1060276986271966,-1.0,-1.1596133581280204,-0.3747519936148948,-0.6,0.4883077852677696,-0.9509553178164997,0.8333333333333334,-0.5,0.6875,0.541173087456145,-0.5116785078988378,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12994,-0.08695652173913043,-0.3483532157154842,-1.0,0.9341407498667412,0.541831569551066,0.6,1.738774447140776,-0.6843731422959399,0.0,0.0,0.3125,-0.5789432256308278,0.6470719996085356,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12996,0.391304347826087,0.7402431097917097,0.1,0.657468306542681,-0.46059835154915274,0.4,-1.2618811373155712,0.8596757059284641,0.0,0.0,-0.6875,1.025903152039017,-0.2882216178036734,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13005,0.8260869565217391,-0.38344701451601315,-0.7,1.3633010541128345,-0.06630577946887002,-0.6,0.906972625109928,1.1540063029097136,-0.16666666666666666,-0.5,0.75,1.2740980787195433,-0.1587028676678522,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13006,0.6956521739130435,0.2643849879357817,0.3,1.772822174475247,-0.7982227175660617,0.4,0.3490112470002767,-0.26087671995805356,-0.16666666666666666,1.5,-0.75,-0.12573364367078355,-1.061949448760936,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13008,0.43478260869565216,0.2576907378621411,0.3,-1.0402821731006986,-0.488930993672038,0.4,-0.22060583233860195,-0.2028876953884299,0.3333333333333333,2.0,0.125,0.05703213755175398,-0.8284571011827575,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13016,0.6521739130434783,0.07343351178443393,-1.1,0.41977707759588484,0.7075657412604192,0.8,0.6790580389086581,-0.3194074523437548,0.6666666666666666,0.0,-0.8125,0.09744869038887406,0.5732987843465093,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13018,0.8695652173913043,0.781181856184665,0.0,0.07553073744267279,-0.9321824142318694,-0.4,0.8233657602904684,0.5169523070114205,0.3333333333333333,1.0,-0.875,-0.7324683648497872,-1.019118155659049,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13047,-0.43478260869565216,-0.6080428767650053,-0.2,0.7132662161608008,-0.479683305604114,0.8,0.13020718408200796,-0.5053283831215472,0.16666666666666666,-0.5,-0.75,0.021821091437062207,0.005825369509482399,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13053,-0.13043478260869565,-0.6686239449003026,-0.6,0.19835149770791222,0.693252783495698,-0.8,-0.39117004180580206,0.09410554229481803,0.8333333333333334,-0.5,-0.8125,0.1855419072366256,0.4829010478270449,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13058,0.9565217391304348,0.08975619662228426,2.0,0.6264688497231716,0.9240442544871866,0.6,0.3139210007020409,0.31992053334567183,0.3333333333333333,-0.5,0.8125,-0.5236893702530755,1.3485242929225998,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13061,-0.5217391304347826,-0.18619286248673614,0.6,-0.7672190781775701,-0.5422438182881766,0.8,-0.47413364582444806,-0.5519395099811941,-0.5,-0.5,0.6875,-0.2504796239603967,-0.4896603597821992,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13064,-0.8260869565217391,0.013258502332000299,0.8,0.2942735646481392,-0.09820106426728265,0.4,0.2135156149253346,0.15223233700423927,-0.8333333333333334,0.5,0.4375,0.5216735382546818,0.04242911234722295,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13065,-0.9130434782608695,0.3599857596171011,-0.6,-1.9074309840607677,-0.42959564119184973,0.4,-0.6810063860614342,-0.12496475170871406,0.6666666666666666,0.0,-0.9375,-0.17240327834620067,-0.7597670514006933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13066,1.0,-0.5005114606976294,-0.5,0.41748765714435343,-0.11165131963974395,0.6,-1.6978750466911139,-0.2928445917232957,0.3333333333333333,-0.5,-0.0625,-0.36374588538975244,-0.13298442692391532,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13072,-0.43478260869565216,-0.2886390920550041,-0.5,-0.5611933242169497,-0.402868743015523,-0.6,-0.20313497083947446,-0.05692609193682117,-0.3333333333333333,0.5,-0.125,-0.9366673441701526,-0.006797431092441465,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13074,0.13043478260869565,0.2369483589962229,1.3,1.0993405507535003,0.9093891400700106,-0.4,-0.17837067214635016,0.1434301717261484,-0.5,0.5,-0.125,-0.6979112053601176,0.9243095444373278,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13076,-0.9130434782608695,-0.4280479744909925,0.7,-0.288427877544181,-0.958653933743626,0.8,1.0698431308428358,-0.6152947471093902,-0.6666666666666666,-1.0,-0.5,-0.30266046795704427,-0.9665765596763024,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
13080,-0.08695652173913043,0.36473046949675486,0.2,0.5908011319791059,-0.6290864145383962,-0.4,0.2648690805153098,0.32915219814106395,-0.5,-0.5,-0.5625,-0.7475551750257071,-0.9537339286128111,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13090,0.8260869565217391,0.35626683909591084,0.3,0.8287985655876128,-0.7817793535930158,0.2,-0.8683607891047722,0.4339235953388124,0.16666666666666666,0.5,-0.4375,-0.8057874218229094,-0.8386855052958048,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13092,-0.13043478260869565,-0.9667884948562165,-0.1,-0.8779672062272629,0.9252197497129939,0.2,-0.3726393550173914,1.2975518040857044,0.0,0.0,0.125,1.7193339221561474,1.011196350072997,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13093,-1.0,0.4171275625483865,-0.7,-1.3678081565631306,-0.9855407494828171,-1.0,0.14456839377148353,0.22984000109708852,-0.3333333333333333,1.0,-0.625,0.6234616523349994,-0.8097875603079957,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13098,-0.6521739130434783,0.20330555470261466,-0.7,0.07760494704430433,0.27458549563713397,-0.8,1.0338963652277482,0.17069974318469525,0.5,0.0,-0.125,-0.9366673441701526,0.32004838566886745,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13100,1.0,-0.13373038713122065,-0.6,-0.26316532711857316,0.958156605386704,-0.8,-1.125154275779016,-0.8261980643158234,0.8333333333333334,1.0,0.9375,-0.9366673441701526,0.08148734521584865,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13103,0.6521739130434783,0.43514359862564606,-0.7,-0.25204630257098665,0.19591613393817514,0.6,-0.47360035611606704,-0.7881670340262471,0.8333333333333334,-0.5,0.25,-0.9366673441701526,0.3115828256680452,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13107,-0.34782608695652173,-0.23621015223668618,1.5,-0.7891699066242943,-0.8338028367608104,-1.0,0.5970302102570729,-0.6127116876673082,0.6666666666666666,0.0,-0.75,-0.8815506403936427,-1.3202322870643397,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13110,-0.6521739130434783,0.8703034788434832,-0.5,-0.3532636821961634,0.9201517062482053,-0.2,1.4225949543168066,0.5480824125739479,0.0,-0.5,0.75,0.2714255224851026,1.0969157522835669,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13116,0.2608695652173913,0.2980440965029204,-0.1,-1.608998184802435,-0.2969163265649966,-0.4,0.5085194654936901,0.15138028495063974,0.6666666666666666,0.5,0.5,-0.9366673441701526,-0.2479672006570914,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13128,0.34782608695652173,-0.43981110939165263,-0.9,0.3986489455024069,0.6492005774144052,-1.0,0.29801957448643096,-0.46944720616890756,0.5,0.0,0.0,-0.23981098403257728,0.6537871614497126,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13130,-0.34782608695652173,0.1876394857204723,-0.3,-0.24919008724644381,0.2715343430731853,-0.2,1.3163150732836555,0.5342709609684725,0.0,0.0,0.1875,0.11957719305845954,0.9572744580943501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13132,0.34782608695652173,0.4943321192722001,-0.4,-0.5514367221726236,-0.7788536940822915,0.2,-0.5943731056831726,0.08751315219854876,0.6666666666666666,-0.5,-0.375,0.5148428976487027,0.1685591516388609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13135,-0.17391304347826086,0.3451350443015312,-0.6,-0.459470241301938,0.9911950971207197,0.4,0.24075650867481443,1.6072696803065245,-0.8333333333333334,0.5,-0.6875,0.9422846585989516,0.763684505732903,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13143,0.21739130434782608,0.771535830694493,-0.7,0.48069395301679774,0.4499178196311755,0.8,1.5295553707435443,0.5446453995436765,-0.3333333333333333,-1.0,-0.4375,-0.6596949216445787,0.2202821159495966,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13144,-0.21739130434782608,-0.24428775968825414,0.9,1.41539226910514,0.4030516687438675,-0.4,0.4806111104555739,-0.4787757884306746,-0.3333333333333333,-0.5,0.6875,-0.6334656995831754,0.6638020586970204,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13147,-0.782608695652174,0.5210783869374549,0.7,1.2803695373347752,0.5247821782922166,0.6,0.7848215342706713,-0.4315000895423447,0.0,-0.5,-0.5,-0.9366673441701526,0.33604740391313664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
